ExpectedShippingDays,ActualShippingDays,Carrier,YShippingDistance,XShippingDistance,InBulkOrder,ShippingOrigin,OrderDate,OrderID,ShippingPriority,OnTimeDelivery,ProductId
13.910175323486328,14,MicroCarrier,12,173,Single Order,Houston,2/28/20,99cc2af3-d84d-4410-b206-c04f9f876f4f,Express,On Time,7923f796-abdd-406b-9f1a-6a1a4905ce83
13.921022415161133,13,GlobalFreight,14,-171,Single Order,New York City,1/20/21,96aa2abb-eb9b-48b5-8af5-b31ae0b22379,Express,Late,7923f796-abdd-406b-9f1a-6a1a4905ce83
15.331991195678711,20,MicroCarrier,303,9,Single Order,Houston,3/30/20,db06525c-e6f3-40cd-b52e-950d665a929d,Ground,Late,7923f796-abdd-406b-9f1a-6a1a4905ce83
10.98959732055664,10,MicroCarrier,-23,165,Bulk Order,Atlanta,7/24/20,c720ad8a-8733-4b71-a6cd-70793b168d0c,Express,Late,7923f796-abdd-406b-9f1a-6a1a4905ce83
15.03715991973877,16,Shipper,10,-213,Single Order,Chicago,5/14/21,388df633-535f-4713-9571-2c8f65969bd0,Ground,On Time,7923f796-abdd-406b-9f1a-6a1a4905ce83
14.03373908996582,15,Shipper,-201,46,Single Order,New York City,11/2/21,f8f86edd-a5ef-43cd-b8a3-c8cd16b7b5a4,Air,On Time,7923f796-abdd-406b-9f1a-6a1a4905ce83
8.056690216064453,8,MicroCarrier,-87,30,Bulk Order,Salt Lake City,4/8/20,e0ddcc39-b5e9-4dc0-989c-1d3cb95bf4bc,Express,On Time,7923f796-abdd-406b-9f1a-6a1a4905ce83
13.274675369262695,17,GlobalFreight,316,20,Bulk Order,Chicago,9/8/20,1db45df6-fd76-495c-9867-cd829d13035b,Ground,Late,7923f796-abdd-406b-9f1a-6a1a4905ce83
12.13547420501709,13,Shipper,-37,-160,Bulk Order,Las Vegas,4/7/21,2b002e79-140c-4d61-9fcb-03dc2b885866,Ground,On Time,7923f796-abdd-406b-9f1a-6a1a4905ce83
12.020346641540527,11,MicroCarrier,11,149,Single Order,Las Vegas,5/5/21,772085cd-519b-468f-b096-3a5cd8439807,Express,Late,7923f796-abdd-406b-9f1a-6a1a4905ce83
14.57371997833252,17,MicroCarrier,108,95,Bulk Order,Houston,4/13/21,8210913d-06e9-45c1-9436-ddd1c11586f9,Ground,Late,7923f796-abdd-406b-9f1a-6a1a4905ce83
8.043645858764648,8,GlobalFreight,145,-45,Bulk Order,Salt Lake City,8/25/20,16b4baed-f658-4d5f-a33a-73ce39ed4de9,Air,On Time,7923f796-abdd-406b-9f1a-6a1a4905ce83
12.34605598449707,14,GlobalFreight,173,16,Bulk Order,Seattle,6/18/20,6c40b9c6-102b-4303-9d48-3f2273876c24,Ground,Late,7923f796-abdd-406b-9f1a-6a1a4905ce83
14.98537826538086,15,Shipper,109,59,Single Order,Chicago,1/26/20,25a5691d-ff30-4f5b-b471-65d634850b59,Express,On Time,7923f796-abdd-406b-9f1a-6a1a4905ce83
15.244573593139648,17,BigBird,55,185,Single Order,Las Vegas,11/23/21,46d66246-f811-4427-9d9a-02e4c7077474,Standard,Late,7923f796-abdd-406b-9f1a-6a1a4905ce83
14.59211540222168,17,BigBird,19,287,Single Order,Salt Lake City,11/24/20,a67bffcf-d68a-42f7-9344-91190c116f80,Air,Late,7923f796-abdd-406b-9f1a-6a1a4905ce83
16.5183162689209,25,BigBird,25,-280,Single Order,New York City,11/25/20,49d19a48-0a2e-43e1-b931-e06589335a01,Ground,Late,7923f796-abdd-406b-9f1a-6a1a4905ce83
11.11608600616455,11,BigBird,79,71,Single Order,New York City,12/17/21,8d5f69b1-6a7d-405e-b9c4-20de7ecf8a4b,Express,On Time,7923f796-abdd-406b-9f1a-6a1a4905ce83
16.42937469482422,19,MicroCarrier,259,9,Single Order,Seattle,8/7/21,e69d5782-cbdd-4807-bdfa-00c570c991ce,Ground,On Time,7923f796-abdd-406b-9f1a-6a1a4905ce83
14.843652725219727,15,GlobalFreight,15,156,Single Order,Seattle,8/11/21,c89fcd54-b08a-48ee-871d-441665026b01,Standard,On Time,7923f796-abdd-406b-9f1a-6a1a4905ce83
15.062041282653809,17,BigBird,-20,-199,Single Order,New York City,5/4/21,4daf4856-3c12-4175-bcb4-a25b6f1b21df,Ground,Late,7923f796-abdd-406b-9f1a-6a1a4905ce83
13.147790908813477,15,BigBird,-180,10,Single Order,San Francisco,9/21/21,6a8a6595-6f53-4455-8e68-94b51e7ad191,Air,Late,7923f796-abdd-406b-9f1a-6a1a4905ce83
12.667824745178223,13,GlobalFreight,-187,8,Bulk Order,Seattle,2/19/20,0afb9a75-4881-4eef-8770-074c37b6e945,Ground,On Time,7923f796-abdd-406b-9f1a-6a1a4905ce83
12.019890785217285,12,GlobalFreight,-46,-51,Bulk Order,Las Vegas,1/10/21,135c3be4-795c-403d-989a-31dbc6e1833c,Air,On Time,7923f796-abdd-406b-9f1a-6a1a4905ce83
12.966500282287598,14,GlobalFreight,-266,-11,Bulk Order,Las Vegas,11/12/21,2f22ff78-25cc-4aa7-8576-e1439ff65c34,Ground,On Time,7923f796-abdd-406b-9f1a-6a1a4905ce83
9.914989471435547,9,BigBird,-141,-14,Bulk Order,Salt Lake City,2/19/20,e21fa8f1-1ba4-400f-ac87-e7ef58c7fc4d,Express,Late,7923f796-abdd-406b-9f1a-6a1a4905ce83
16.484697341918945,21,BigBird,335,9,Single Order,Las Vegas,6/22/21,1075c90c-4ca0-4223-8aa6-93ddaa731eb6,Ground,Late,7923f796-abdd-406b-9f1a-6a1a4905ce83
13.108427047729492,14,GlobalFreight,195,-28,Bulk Order,Seattle,12/18/21,4b037d8b-dd37-4276-8090-c13c2df68765,Ground,On Time,7923f796-abdd-406b-9f1a-6a1a4905ce83
14.018335342407227,14,Shipper,-122,-17,Single Order,San Francisco,5/13/20,86abe63f-e0d3-4f8a-b95a-6ea984835415,Air,On Time,7923f796-abdd-406b-9f1a-6a1a4905ce83
9.367594718933105,9,GlobalFreight,14,123,Bulk Order,Salt Lake City,12/6/20,eb68fd64-9429-4e2e-bcc5-8097c8741e87,Air,On Time,7923f796-abdd-406b-9f1a-6a1a4905ce83
14.700315475463867,17,BigBird,210,-29,Single Order,Atlanta,2/9/21,f5fd0cf4-41c8-4fce-8c79-55a15a1856a5,Ground,On Time,7923f796-abdd-406b-9f1a-6a1a4905ce83
10.176162719726562,10,GlobalFreight,-40,-138,Bulk Order,New York City,8/1/20,5382830f-3328-4022-8419-881e1a07cd1f,Air,On Time,7923f796-abdd-406b-9f1a-6a1a4905ce83
14.069538116455078,16,Shipper,8,235,Bulk Order,Houston,7/3/20,779fe27f-97d9-401f-899a-574a0a81b07e,Ground,Late,7923f796-abdd-406b-9f1a-6a1a4905ce83
